id,obj_count,trigger_count,portal_count,x_min,x_max,y_min,y_max,stars
12005152,29959,1692,71,15.0,31875.0,-165.0,1185.0,1
85133487,37531,2687,23,-29.0,31087.5,-180.0,2235.0,6
42383036,35423,1548,78,-29.0,29985.0,-180.0,1875.0,6
152071,4400,63,97,315.0,29805.0,1.0,1185.0,1
37138256,32162,455,58,-29.0,20495.5,-180.0,2325.0,6
64228495,79983,3862,46,-29.0,24795.0,15.0,1995.0,7
309628,5026,297,36,315.0,26205.0,1.0,1185.0,1
72229921,69707,1159,26,-29.0,21225.0,-180.0,2325.0,2
81473527,33091,1446,3,-29.0,21615.0,-135.0,1755.0,4
25840344,30111,1948,131,1.0,42825.0,-165.0,1800.0,10
