level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
52478506,1,1551.75,893.5151206517623,593.0,4493.0,828.5,1398.5,2045.0,40.333333333333336,17.070116838759155,14.0,77.0,27.75,38.0,50.5,2.5833333333333335,3.4751099103321734,0.0,15.0,1.0,2.0,2.25,106.08333333333331,20.140996058343845,67.0,146.0,93.0,105.0,119.75,0.0319607067709042,0.0171385595386642,0.008399209486166,0.0665380906460945,0.0181766497693574,0.0284456808847052,0.0431166438729265,0.0018090651401969,0.0018994660255096,0.0,0.0066166740185266,0.000444227935631,0.001066497375956,0.0030778134371547,0.1849200374202259,0.085315673392413,0.0184672206832871,0.3837689133425034,0.1258132857546514,0.1746897376273821,0.2355047510729022,0.1447033424664165,0.0817944556347319,0.0286241920590951,0.3472553699284009,0.0907764340276758,0.1211642807884755,0.17480854743083,1.4090772665945557,0.3274558969597119,0.9105044136191676,2.0449649122807014,1.1519810851169736,1.378814135023975,1.6768880638807877,33.53223736725353,6.157895005585788,20.5,43.5,30.14099702380953,32.64221014492754,37.677083333333336,0.4460486455265867,0.2655949049043957,0.0,1.0,0.2455,0.4568162393162392,0.613095238095238,4.206885955128717,2.6785669558389817,1.2316845833333334,13.358823529411763,2.7098231,3.2015015705882353,5.571726278486823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.7201916666666,255.23858936156495,600.1487,1605.0,995.77675,1225.00005,1307.133,189.0922020562623,61.43627511116076,110.71048786988474,412.204427856701,155.4088010624306,186.20308570420144,201.12130526700523,2.447359231170281,0.2363370065456298,1.8368120805461496,2.848847655062851,2.3366926965979413,2.499604542628997,2.5750583613954476,7.541666666666667,5.235926905100524,2.0,28.0,5.0,6.0,8.0,0.2272017702347793,0.1530902390206671,0.0360262008733624,0.5048059807760769,0.0749287912519643,0.2323445811922866,0.3063531170747909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5995492305260193,0.5410899296757021,1.0,2.45935960591133,1.090714534565423,1.3572534086400936,2.1366027732463295,19.5,4.958158260214505,10.0,31.0,17.0,19.0,20.25,24,37242.0,968.0,62.0,18250.0,0.025992159389936,0.0016647870683636,1551.75
77723735,2,1780.3333333333333,845.1296769964779,4.0,4433.0,1282.75,1732.0,2204.25,228.55128205128204,222.134496532255,0.0,872.0,102.0,120.0,240.75,3.6153846153846154,2.627423273322974,0.0,13.0,2.0,3.0,4.0,28.897435897435894,7.868453312306183,1.0,48.0,22.25,29.0,33.75,0.1345100983857852,0.1069687136203356,0.0,0.447354064375341,0.0590436602906687,0.0881561343186324,0.1823888590669529,0.0023368529102786,0.0018425210035315,0.0,0.0106644790812141,0.0012462511798112,0.0018694216369238,0.0028815552050921,0.216814699484605,0.1314995876354225,0.0,0.5970802919708029,0.114643634374094,0.2215220576107731,0.2963512658227847,0.2913452763071987,0.1195829393587509,0.0,0.7132867132867133,0.224643111868292,0.3019200707293321,0.3659896565959268,1.447603792819108,0.6117781739073532,0.0,3.655844155844156,1.0394115368509214,1.4047340185227015,1.687245369074934,7.398949717954243,17.90227923955387,-8.571428571428571,60.0,0.0,0.0,0.0,0.2952662113307898,0.2414299988135276,0.0,1.0,0.0275,0.3333333333333333,0.5,1.2409356295216312,2.1786984194676515,-0.1767531249999999,13.468927370129872,0.2226236497498354,0.4518041237113402,1.1260918534009157,0.0059817965472208,0.011095056798131,0.0,0.0641025641025641,0.0,0.0011683991910349,0.0066567033795241,0.0049739598039017,0.0102896129341271,0.0,0.0598290598290598,0.0,0.0,0.0063797198456182,1776.492617948718,482.7347086842205,0.0,2467.5,1397.25,1742.3911,2205.0,291.0704484995548,109.34011041691444,0.0,567.2736857041571,204.82756963092527,267.8931718968332,374.791382096747,2.191173525826284,0.4458286728295894,0.0,3.0797414670560905,1.92666587008357,2.2484606212352176,2.4145991350291416,19.166666666666668,12.704144959236697,0.0,51.0,10.0,15.5,27.0,0.0864748718201847,0.0797184038315826,0.0,0.3771093176815847,0.0210042300074971,0.0817069213295628,0.1143018953837646,0.0008622695084468,0.0024738461863436,0.0,0.0129310344827586,0.0,0.0,0.0,1.6009645992814208,0.7965298477328667,1.0,4.976594941487353,1.012295751633987,1.2805021163253736,1.716460497600866,31.93589743589743,20.011112133262195,0.0,71.0,17.0,27.0,34.0,78,138866.0,17827.0,282.0,58750.0,0.1283755562916768,0.0020307346650728,1780.3333333333333
68363590,2,2771.5,1835.0272329456511,2.0,9463.0,1503.75,2392.5,3655.25,125.04347826086956,97.8172556400208,1.0,331.0,56.5,104.5,141.5,0.0217391304347826,0.1458305202717254,0.0,1.0,0.0,0.0,0.0,22.043478260869566,7.909698289576923,2.0,38.0,17.25,23.5,27.75,0.0621047369566257,0.0777091982291374,0.010222489476849,0.5,0.0275428603056728,0.0339443819293608,0.0611200330730947,1.0327377878756583e-05,6.927815689868191e-05,0.0,0.0004750593824228,0.0,0.0,0.0,0.3589706322716633,0.1364817129607213,0.0,0.5872442839951865,0.283060670727969,0.3501708776926576,0.4520271779976031,0.2781881776493494,0.1871718959837452,0.0,0.5975943138326955,0.0899010101634643,0.203217497436257,0.4410822203984182,4.292925055346048,1.943074230023394,0.0,7.922597864768683,2.911884652509652,3.278289245403532,5.98390013425103,-6.352517562465431,5.898258605847568,-15.0,0.0,-10.0,-9.225806451612904,0.0,0.3781645945457866,0.1518265724864955,0.0,0.6673333333333333,0.3130429292929293,0.4025170731707317,0.4761079545454545,1.118490386176214,2.4890143249832826,0.0,13.65224006388889,0.1378164863994439,0.2971068088520499,0.6539961882692308,0.0008327113061342,0.0026007812658602,0.0,0.0126091173617846,0.0,0.0,0.0,0.0008537967866723,0.0026982758274995,0.0,0.0135790494665373,0.0,0.0,0.0,2203.641086956522,644.5634554191403,30.0,2580.0,2057.54,2565.0,2565.0,452.38725468871775,195.09240950292264,15.0,800.8420338826771,349.21441650635705,416.1142412524958,579.1437553671194,1.719303857825027,0.5950780827939689,0.4531610124049834,2.912300938701077,1.3022537669904828,1.8299141037746447,2.1605675695200417,5.195652173913044,3.785668427666956,0.0,17.0,3.0,5.0,8.0,0.0349037384691783,0.0799778559544984,0.0,0.4069767441860465,0.0,0.0,0.0197750971089569,0.0003598990111631,0.0009139714869077,0.0,0.0045045045045045,0.0,0.0,0.0,1.99540862552192,0.4416632725286838,1.0,3.848795489492568,1.8810019010269352,1.9224251164913548,1.998249140890652,12.804347826086955,7.7840962872675075,0.0,23.0,7.25,9.5,23.0,46,127489.0,5752.0,1.0,34750.0,0.0451176179905717,7.843813976107743e-06,2771.5
13699131,0,725.551724137931,359.66244578885414,0.0,1081.0,503.0,903.0,970.0,0.3448275862068966,0.8818421967272014,0.0,3.0,0.0,0.0,0.0,0.3448275862068966,0.6578891044254798,0.0,3.0,0.0,0.0,1.0,19.344827586206897,10.554540980786474,0.0,41.0,13.0,22.0,25.0,0.0016787845298042,0.00670966051307,0.0,0.0365853658536585,0.0,0.0,0.0,0.0005175253049794,0.0009872733728442,0.0,0.003610108303249,0.0,0.0,0.0009578544061302,0.1269501660188045,0.1003343622162144,0.0,0.2844400396432111,0.0035335689045936,0.1078886310904872,0.2253668763102725,0.3543411766976407,0.2920311426408913,0.0,0.9293286219081272,0.0546391752577319,0.4108216432865731,0.4584717607973422,0.91876557800099,0.319196333935357,0.0,1.56,0.7381196581196581,1.0175324675324675,1.087595818815331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076551724137931,0.2528632704279333,0.0,1.0,0.0,0.0,0.0,23.11979183908046,84.52209137462961,0.0,333.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.7172424137931,153.56726163108988,0.0,644.0,341.0,365.75,419.35,92.76194605751496,36.74290204719251,0.0,139.87353693788748,93.47226171255848,104.42256737006248,108.59985918404249,2.674438557475345,0.9947359890706652,0.0,3.288058543478789,2.956182838173,3.032801928235344,3.1438974279585,0.0689655172413793,0.2533954906327426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855419208884622e-05,0.000362754687196,0.0,0.0019880715705765,0.0,0.0,0.0,0.4827586206896552,0.4997026464203254,0.0,1.0,0.0,0.0,1.0,9.413793103448276,5.08220181294866,0.0,16.0,5.0,10.0,11.0,29,21041.0,10.0,10.0,22000.0,0.0004752625825768,0.0004752625825768,725.551724137931
84605374,2,2923.8,917.1982119476684,1681.0,5487.0,2192.25,2699.5,3284.0,128.56666666666666,24.97289641902908,88.0,195.0,113.0,123.0,137.25,1.5333333333333334,1.944793619441976,0.0,6.0,0.0,0.5,2.75,61.666666666666664,9.76501692551301,44.0,95.0,56.0,61.0,68.25,0.0468101598631608,0.0118973558466325,0.0216876252961545,0.070473436935309,0.038960665237755,0.0484072641302098,0.054731607584656,0.0006305169924744,0.0008593041859386,0.0,0.0026595744680851,0.0,0.0001219809709685,0.0009966191090881,0.1985992779381857,0.0802434181676999,0.0871177015755329,0.3407655146785581,0.1367405844833056,0.1686714789508485,0.2877141029063038,0.2585317933097995,0.0552439063490279,0.1303080007289958,0.3801951572099747,0.2239908382591161,0.2572193024635639,0.2941537892640422,1.304504353760387,0.3483482146460684,0.4008763031839955,2.022255859375,0.991086639483714,1.393081580766482,1.5408473316485805,139.69597302571393,39.86009383256207,0.0,187.0,126.19444444444444,147.5905172413793,168.1043956043956,0.4716576180490354,0.0895124491505296,0.2944444444444445,0.6353658536585365,0.3806512605042016,0.5061437908496733,0.5436818181818182,0.8131881878442357,1.0020003554219366,0.3075140730769231,5.975044091666667,0.5057770884544961,0.5793182894959719,0.6733375158421587,0.0001388116481849,0.0005459518494662,0.0,0.0027337342810278,0.0,0.0,0.0,9.11244760342628e-05,0.0004907203214082,0.0,0.0027337342810278,0.0,0.0,0.0,1241.2427666666667,293.35004082332347,945.0,2368.397,1065.0,1147.5,1321.5,176.2160064707479,47.85640759907349,125.4659697577186,337.2940114746449,145.5174523572812,164.64617469486774,181.58393349869573,2.2808045981460365,0.2258870712709866,1.742450943315053,2.628404388081067,2.1652659132305008,2.3299795232156892,2.438878254673743,41.0,25.223005372080465,21.0,122.0,25.25,31.0,41.75,0.4875513272665171,0.1079627797027136,0.3180461329715061,0.6980134864224531,0.4004792790066395,0.4957098369064986,0.5619976703552709,2.4299860275803416e-05,0.0001308587523755,0.0,0.0007289958082741,0.0,0.0,0.0,1.6296113170586612,0.2707320545308381,1.1626686656671663,2.143355119825708,1.4581839164099009,1.618762567116689,1.8597439752691116,71.03333333333333,94.07921603036928,12.0,419.0,49.0,52.0,56.75,30,87714.0,3857.0,46.0,22750.0,0.0439724559363385,0.0005244316756732,2923.8
55637062,1,1574.6666666666667,1049.9070569735345,373.0,4200.0,771.0,1265.0,2043.0,28.666666666666668,33.903308738740286,3.0,207.0,15.0,22.0,28.0,0.3333333333333333,0.6356417261637282,0.0,2.0,0.0,0.0,0.0,48.96969696969697,18.029411742676476,17.0,103.0,37.0,49.0,54.0,0.0247061897782096,0.0305204076178125,0.0017162471395881,0.1822183098591549,0.0093603744149766,0.0203562340966921,0.0257186081694402,0.0002168376120907,0.0004691762035851,0.0,0.0021834061135371,0.0,0.0,0.0,0.2222058555987134,0.1153592090816696,0.0424354243542435,0.4017480409885473,0.1306532663316583,0.1863041289023162,0.3551000953288846,0.1689486001663218,0.1183429190387838,0.0218340611353711,0.3994126284875183,0.0601851851851851,0.1491862567811935,0.248,1.5042994903781326,0.4869720877674993,0.6438141025641025,2.651717791411043,1.2240937114673245,1.3389285714285717,1.924269819193324,-0.4869640163757809,10.465321454421916,-50.0,16.666666666666668,0.0,0.0,0.0,0.4021080871095482,0.3712608785204001,0.0,1.0,0.0,0.4915254237288136,0.7846153846153846,3.1149994921898707,4.12256637709149,0.0,20.06646138888889,0.4560669230769231,1.983803923076923,3.941176470588235,0.0005029241756182,0.0018306848813872,0.0,0.009119607155384,0.0,0.0,0.0,0.0005454398266922,0.0020351750508658,0.0,0.0105226236408277,0.0,0.0,0.0,1182.9448484848483,363.3798727279277,682.5,2257.5,1000.0,1050.0,1266.0,162.83321054951304,73.51960813169697,80.2430075082583,427.11799216897737,110.41064019018556,137.74844471387254,181.97681734736804,1.9897003693106636,0.5242311066549142,0.6796033309243109,2.7231856695464196,1.4475703345121778,2.1218652289105893,2.370789338779317,6.484848484848484,9.052443876023665,0.0,32.0,1.0,2.0,5.0,0.5069079071725239,0.2703923722023875,0.0655737704918032,0.9428367274026438,0.2763819095477386,0.49860529986053,0.7544141252006421,0.0007143726987376,0.001768295202584,0.0,0.0080256821829855,0.0,0.0,0.0,1.7795573166702334,0.4959614856595873,1.0,2.6967625899280576,1.3312320916905445,1.8655913978494625,2.0450310559006213,10.606060606060606,8.8349834728778,0.0,32.0,5.0,9.0,17.0,33,51964.0,946.0,11.0,25000.0,0.0182049110922946,0.0002116850127011,1574.6666666666667
34379100,2,1659.943661971831,1156.108246885285,96.0,4936.0,726.0,1128.0,2547.5,39.67605633802817,44.07956143792955,4.0,238.0,17.0,26.0,35.5,2.943661971830986,2.1288582137351613,0.0,9.0,1.0,2.0,4.0,75.11267605633803,28.186276400861548,15.0,145.0,54.0,76.0,92.5,0.0306707646661547,0.0265028221363613,0.0016353229762878,0.1321888412017167,0.0131661063970516,0.023574144486692,0.038076436961538,0.0031721038753085,0.0044371394820829,0.0,0.03125,0.0008390206149299,0.0014015416958654,0.0039990427823127,0.1317144114347346,0.0975810223891783,0.0027803521779425,0.3942891859052247,0.0433936760730349,0.1076923076923077,0.1973452615672762,0.1619857897215095,0.1069049858869231,0.0034980323567993,0.3808630393996248,0.0609675871872563,0.1586692258477287,0.2539780672855312,1.0932429102267618,0.5208159062281824,0.5687873462214411,4.0714999999999995,0.7723562917838618,0.9366666666666664,1.34812324929972,11.312530095100517,67.31856489712845,-172.0,209.0,0.0,0.0,0.0,0.5773649842348269,0.4190528477074418,0.0,1.0,0.0,0.7785714285714287,1.0,1.4021524239249703,4.21337723131212,0.0,28.913095071428568,0.2172815935516958,0.5,0.8945459892473118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.9727284647888,313.34092779309486,480.0004,1649.25,707.823,836.0,1113.5,147.57128698530994,36.74137503431665,84.94382031208467,282.1436662079252,122.80952162818411,141.29575461124253,161.57634460475964,2.4389256413630744,0.3638176970033115,1.1589379718785744,2.929162058308939,2.2245177522162773,2.507119978744901,2.723150473670467,13.225352112676056,7.911833147207801,0.0,36.0,8.0,13.0,18.0,0.1468801787408651,0.1430547835168851,0.0,0.7192205491585474,0.04143416292949,0.1016825164594001,0.2629600287004096,0.0029524638629494,0.0064611004851942,0.0,0.0416666666666666,0.0,0.0,0.0027684807832841,1.090891401763167,0.2477421706390226,0.0,1.955979457079971,1.0,1.0,1.139937106918239,8.422535211267606,8.52116168075722,0.0,27.0,2.0,5.0,12.0,71,117856.0,2817.0,209.0,53500.0,0.0239020499592723,0.0017733505294596,1659.943661971831
269331,0,49.857142857142854,47.67397784185106,3.0,161.0,15.5,36.0,63.5,0.9142857142857144,1.4416543784620417,0.0,5.0,0.0,0.0,2.0,0.3142857142857143,0.5742786069211937,0.0,2.0,0.0,0.0,0.5,7.2,4.432348619604993,2.0,19.0,4.0,5.0,10.0,0.0498825779184219,0.1219448728660041,0.0,0.5555555555555556,0.0,0.0,0.0348882284532885,0.0154985519198441,0.0373413198454807,0.0,0.1428571428571428,0.0,0.0,0.0070422535211267,0.0190794395078417,0.0718100779120816,0.0,0.3793103448275862,0.0,0.0,0.0,0.1820234308025517,0.1498555967116605,0.0,0.5,0.0240963855421686,0.1818181818181818,0.2795758928571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.2321153829895988,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4857142857143,98.50115921829013,3.0,300.0,143.5,270.0,285.5,72.31927884801772,42.66728479927041,1.299038105676658,143.4849460816922,35.57230330087928,78.43998313080294,113.5392727117468,2.176080118401994,0.6533378752762483,0.8112781244591328,3.1969571863274187,1.7610673470296117,2.2850410882687076,2.7747555014840968,0.6857142857142857,1.0629185850136156,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1745.0,32.0,11.0,26500.0,0.0183381088825214,0.0063037249283667,49.857142857142854
85133487,1,1169.6190476190477,711.9584977330708,284.0,3620.0,680.0,951.5,1454.25,88.42857142857143,73.93888816903774,21.0,319.0,35.75,49.0,131.5,0.8333333333333334,1.1109126806941148,0.0,4.0,0.0,0.0,1.0,25.214285714285715,8.160694748335475,10.0,42.0,20.0,23.0,32.75,0.0939403205673802,0.0793376836296049,0.0103652517275419,0.3285272914521112,0.0403058065242478,0.068578901281224,0.1270201490187847,0.0006986434413095,0.0009529803935055,0.0,0.0035087719298245,0.0,0.0,0.0012472552358347,0.127634179615043,0.1407199164682045,0.0,0.5296150049358341,0.0054503744330766,0.0768433752040309,0.2326397870648161,0.1824017893030138,0.1927386171645368,0.0,0.7206253151790217,0.0226140340470965,0.0865568152880346,0.2811366893841597,2.1217500686395874,0.7792586012033703,0.6069620253164557,4.0978165938864635,1.5829605263157895,2.0542799539170504,2.4442572463768117,26.878478664192947,61.69833295979864,-150.0,150.0,0.0,0.0,93.75,0.3959573943931391,0.1864337965102804,0.0,0.6666666666666666,0.3402777777777778,0.4495947315096251,0.5,42.75442797523731,264.7972970420158,0.4849252330769231,1738.2753985247932,1.0165584328125,1.2018726294483295,1.46139938317731,0.0008566691120416,0.0020852149882583,0.0,0.0087209302325581,0.0,0.0,0.0002071823204419,0.0010189062021669,0.002592671160846,0.0,0.0095923261390887,0.0,0.0,0.0,1490.7757333333334,417.52443565050385,791.25,2294.25,1157.1875,1388.631,1927.7,303.76264842601927,127.79094516170665,123.80722333229215,615.9000127463762,210.75548185767383,265.3162437513374,410.7034578035171,2.4475756399245747,0.2881252101939555,1.8284061319994964,2.9693416335535874,2.287658762696226,2.4468907921556893,2.684472494746318,1.8571428571428572,1.5518257844571737,0.0,8.0,1.0,2.0,2.0,0.1319860540539772,0.1970027556426241,0.0,0.7838444278234854,0.0,0.0312288998457202,0.1582612839069664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679664524786904,0.5029168068208791,1.338855421686747,3.940138142747506,1.9374778778209816,1.9858965243110591,2.1508844098458484,15.30952380952381,3.936931940810758,9.0,22.0,12.0,17.0,17.0,42,49124.0,3714.0,35.0,31750.0,0.0756045924598974,0.0007124826968487,1169.6190476190477
920137,0,140.35714285714286,73.37682306604249,34.0,352.0,101.0,124.5,168.5,4.071428571428571,6.963827823775059,0.0,34.0,1.0,2.0,4.0,1.3571428571428572,1.816871048853843,0.0,7.0,0.0,1.0,2.0,16.214285714285715,4.746104740108633,6.0,28.0,13.0,15.5,19.0,0.0333223151870928,0.0550879244600968,0.0,0.2647058823529412,0.0050454873883342,0.0158402203856749,0.0250191403259324,0.0164621067559864,0.0310495241905517,0.0,0.1555555555555555,0.0,0.0043789046031198,0.0206818181818181,0.0015358143983705,0.0030003104965996,0.0,0.009090909090909,0.0,0.0,0.0,0.0005411255411255,0.0028117707915079,0.0,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412104425103374,0.0763638183766148,0.0,0.25,0.0,0.0,0.0392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.67857142857144,194.94134714454657,270.0,1020.0,372.0,396.5,467.0,125.12946195065152,45.89670934427788,70.91940717531944,274.2258767417382,95.15930797134402,115.70791492969514,140.25652072411924,3.008656140469935,0.2295952555089401,2.349972768986659,3.2511592244973357,2.88656729228933,3.1075974106099196,3.180780914593391,4.035714285714286,6.971790827824568,0.0,34.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032528664393442,0.0547609229470372,0.0,0.2647058823529412,0.0050454873883342,0.0158402203856749,0.0250191403259324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3930.0,114.0,38.0,21250.0,0.0290076335877862,0.0096692111959287,140.35714285714286
95490170,2,2544.551724137931,736.7339194134262,1373.0,4914.0,2045.0,2449.0,2924.0,100.93103448275862,48.610294804689374,43.0,223.0,71.0,87.0,101.0,7.0,4.495208176683716,0.0,20.0,4.0,7.0,9.0,58.89655172413793,6.7228115402668625,50.0,74.0,53.0,58.0,62.0,0.0430658672926564,0.023997685821784,0.0182435299109036,0.0967881944444444,0.0257452574525745,0.0337013364323068,0.0606060606060606,0.0029118022482455,0.0021902350908495,0.0,0.0116211504938988,0.0015686274509803,0.0027359781121751,0.0039570378745053,0.2109860047097955,0.0658729413505504,0.0757511637748624,0.3562110039705048,0.1649844720496894,0.2199563000728332,0.237199124726477,0.2108926567695995,0.0786620114684791,0.0444885236610937,0.3709320695102686,0.168244719592134,0.2014613778705636,0.2715156130997715,1.224613196906135,0.2263245235847763,0.8916678805535324,1.8943196004993756,1.0624975222993065,1.2132127838519766,1.3043421905379131,-75.49906031179812,89.63533176646754,-360.0,37.0,-158.6,-42.0,-6.25,0.3774405865375677,0.1229816012419893,0.0,0.5555555555555556,0.2885,0.4004761904761905,0.4897260273972603,3.3388279576725055,6.964943125568628,1.0230009999999998,39.915700438596495,1.5109352641509437,1.8230219951219513,2.3035394444444446,0.0005491518851069,0.0016616251193486,0.0,0.0073499387505104,0.0,0.0,0.0,0.0004891508288435,0.0016575163637829,0.0,0.0073499387505104,0.0,0.0,0.0,1871.1228620689656,373.54990901237466,1264.22,2505.0,1590.0,1755.2,2264.5,274.4628500818401,137.1796245188709,136.55218009727096,653.0024890545001,193.73480345578616,209.6464445553727,327.0619566107454,2.242723955225009,0.3068353469470365,1.436550084665591,2.8840010982028192,2.054654052251042,2.2798953700549496,2.3674936579806785,28.620689655172413,27.09677903381017,6.0,141.0,11.0,20.0,35.0,0.5294661250876265,0.1567023046923659,0.2543675751222921,0.7876552795031055,0.3889496717724289,0.5098925946862635,0.6682070240295749,6.075051440455769e-05,0.0001543666348383,0.0,0.0005219206680584,0.0,0.0,0.0,1.714766135731779,0.4454856367523536,1.0078023407022108,2.6372143634385203,1.3372395833333333,1.7343108504398828,1.9976918638199657,29.482758620689655,6.6364754337762255,15.0,39.0,25.0,31.0,35.0,29,73792.0,2927.0,203.0,22000.0,0.0396655464006938,0.0027509757155247,2544.551724137931
9085581,0,574.3548387096774,120.86850983666208,278.0,779.0,467.5,575.0,652.0,0.7741935483870968,1.7544354375338254,0.0,8.0,0.0,0.0,0.0,0.1612903225806451,0.4469808535661618,0.0,2.0,0.0,0.0,0.0,20.29032258064516,4.182864803033665,14.0,32.0,18.0,19.0,22.0,0.0015830741900336,0.0040305834357021,0.0,0.0204603580562659,0.0,0.0,0.0,0.0002533253889098,0.0007251230049982,0.0,0.0034246575342465,0.0,0.0,0.0,0.2138307636365885,0.1435174249905298,0.0202604920405209,0.375,0.040473435923443,0.2951334379905808,0.338349303378808,0.3402233930814423,0.1157092334047568,0.1109677419354838,0.4430823117338003,0.2459050482333042,0.3977110157367668,0.4260677608215759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629966344086021,0.132831427801374,0.0,0.44646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.2903225806452,67.96782614015636,270.0,554.0,284.0,300.0,300.0,96.15599140208876,6.552524446232358,85.2099232658589,110.08627423437149,90.484728868317,97.340949401453,101.94860627911385,3.162288238510572,0.1672246903896078,2.541743508120626,3.269669597735904,3.191659139061171,3.214523464901681,3.2435125991878486,0.7741935483870968,1.7544354375338254,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000454617905083,0.001013348646394,0.0,0.0035971223021582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,17805.0,24.0,5.0,23500.0,0.0013479359730412,0.0002808199943836,574.3548387096774
