level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
58002274,1,1029.0,715.8769247772772,118.0,2831.0,451.0,943.0,1331.5,41.02857142857143,36.82971293808901,0.0,153.0,14.5,31.0,46.0,1.7714285714285714,1.7580137214760183,0.0,6.0,0.0,2.0,2.0,35.97142857142857,12.722276782502895,10.0,60.0,27.0,37.0,43.5,0.0527167773813437,0.0627494432638017,0.0,0.3389830508474576,0.0188461610016557,0.03125,0.0566877909687875,0.0030935952825785,0.0075061310436333,0.0,0.0441176470588235,0.0,0.00150489089541,0.0027496083379457,0.1819195308694857,0.1266187266103821,0.0091743119266055,0.3867569601203913,0.0677074032184455,0.16875,0.3059971939575783,0.2274660900645403,0.1242069179338598,0.0,0.4512795275590551,0.135226181148546,0.232258064516129,0.3100103181875749,1.735444395493907,0.5127272495280693,0.8915384615384615,3.106187624750499,1.402133379888268,1.7347457627118643,1.978523779805244,-49.6987641723356,220.23822520113777,-928.5714285714286,135.0,0.0,0.0,1.625,0.5689285714285715,0.3913896472941898,0.0,1.0,0.15625,0.6666666666666666,1.0,4.24258295519622,7.665449088703483,0.0,30.61214,0.4952779652777778,1.3199999999999998,2.8054525,0.009932516325582,0.0358096106627074,0.0,0.1864406779661017,0.0,0.0,0.0,0.009932516325582,0.0358096106627074,0.0,0.1864406779661017,0.0,0.0,0.0,1229.7815485714286,442.3664859004284,121.24,2070.0,874.2615000000001,1290.0,1547.875,227.32256336862383,88.62918999783653,21.813458433648368,446.486982205972,176.2408182031528,223.2926184120927,283.8203965387992,2.5292071433655146,0.3211831952583634,1.8106003952987904,3.2925654919008824,2.343502223798212,2.530612605853286,2.7283213587544553,10.057142857142855,7.2187963268236945,0.0,39.0,7.0,8.0,12.5,0.522632902149767,0.2170612323839764,0.055,0.8555858310626703,0.3407231760101062,0.5891566265060241,0.7169549050891755,0.0001213257349373,0.0003668236077649,0.0,0.0015748031496062,0.0,0.0,0.0,1.9222944932780035,0.582782316893919,1.0,3.0,1.4917690096681473,1.8483080513418904,2.4081605724043524,10.857142857142858,5.166611805721464,0.0,20.0,8.0,11.0,12.0,35,36015.0,1436.0,62.0,26500.0,0.0398722754407885,0.001721504928502,1029.0
36814557,2,1263.907894736842,671.0775344966438,237.0,4121.0,841.75,1068.5,1546.25,31.86842105263158,15.459916001391573,7.0,72.0,18.75,29.5,39.0,2.4342105263157894,2.1905029842709007,0.0,11.0,1.0,2.0,3.0,73.3157894736842,17.316869267244485,24.0,108.0,62.0,74.5,88.0,0.0309982118141777,0.0204999111030585,0.0037363223912463,0.1181434599156118,0.0182440207251191,0.0237880306118215,0.0423471153990878,0.002587746801432,0.0032182471353398,0.0,0.0168776371308016,0.0009678242246193,0.0015226661722443,0.0029531823339571,0.1497879720109342,0.1000145966028337,0.0210970464135021,0.5348709500274574,0.0779509874781937,0.1212098222537332,0.2030586722020275,0.1842588005493659,0.0991696752634801,0.0155546459271387,0.3927335640138408,0.0960639729415187,0.1981261615414908,0.2616133066491447,1.349100628113472,0.3428335515182129,0.6086608442503638,2.4785069444444443,1.0950688420865018,1.2881245735340947,1.5516763565891476,23.75253417982184,96.6786717227581,-148.5,360.0,0.0,0.0,0.0,0.5585783730318193,0.3657556819766723,0.0,1.0,0.2331372549019607,0.6351190476190476,0.8957894736842105,1.6838929945872474,2.8520768022101852,0.0,21.2024532,0.3992086260611205,0.7460958290598291,1.748607935038363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.782130263158,351.5765963675536,540.0,2220.0,930.0,1080.0,1424.4775,205.05832880796353,79.33877585262034,112.1399224384613,512.1048388087531,151.2520470076721,184.6926285692819,226.09343803541185,2.524840070744824,0.3161378779676449,1.7626293341078834,3.14647244321858,2.323305592117855,2.529111095570016,2.7612029052557423,13.789473684210526,9.175648248250544,1.0,52.0,9.0,12.0,17.25,0.1713289857797678,0.1917820282641315,0.0,0.7290925266903915,0.0066243458355111,0.0878537886390909,0.3082003988035892,0.0022964448641163,0.0048449905685621,0.0,0.0310344827586206,0.0,0.0,0.0019196861857004,2.031762415163413,0.4271347830143734,1.0601851851851851,2.9427148194271484,1.9124929637251191,2.086005055828662,2.2516515391448766,10.776315789473683,5.821011587368385,1.0,23.0,5.0,11.0,16.0,76,96057.0,2422.0,185.0,57250.0,0.0252141957379472,0.0019259398065731,1263.907894736842
31777902,2,668.175,348.0764203088167,4.0,1730.0,438.25,584.5,889.0,61.975,44.59735838589546,0.0,232.0,28.25,52.5,87.25,2.475,2.3020371413163603,0.0,7.0,0.75,2.0,5.0,28.15,8.785072566575645,2.0,42.0,25.75,30.0,34.25,0.0976732969984768,0.0637862264654908,0.0,0.2867132867132867,0.0413656069364161,0.0835934834726772,0.1319399548442923,0.0040807818118791,0.0047870805557266,0.0,0.0235849056603773,0.0008670520231213,0.0028861704333402,0.005735240826537,0.1048363483776745,0.10067508295596,0.0,0.5014084507042254,0.0287594956846836,0.0787307032590051,0.1393081467015692,0.2259143747792669,0.1008363302786377,0.0,0.4492957746478873,0.1609989348471228,0.2071403958456757,0.2998025409814359,1.6233392570875484,0.5145974739966761,0.0,2.846725663716814,1.4916919406150582,1.7233515838456284,1.839605205969548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334474776431298,0.2642349086005037,0.0,1.0,0.51625,0.6933333333333334,0.812141304347826,2.0870062895606125,1.636324700474843,0.0,7.720637999999999,0.997470439516129,1.5718416477272728,2.6262156494565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.27226195,412.6945598653433,64.0,2343.64,1282.6637,1397.0,1627.5,246.28074695359092,108.072992367278,27.712812921102035,630.2354308891715,174.0609411287096,235.58117802205123,279.8797385321916,2.26256018777557,0.3889688956309025,0.8112781244591328,2.82844413325118,2.1330000515230427,2.3291055951860793,2.4911159935743905,16.4,17.658992043715294,0.0,80.0,5.0,9.5,23.25,0.1354638558969666,0.154187527468194,0.0,0.625,0.0,0.1100983873551556,0.1857246202073788,0.0046604931118282,0.0051849337926912,0.0,0.0182926829268292,0.0,0.0028670709273012,0.0073240022172948,2.1704010152716533,0.6730288196116296,1.0,3.966,1.7185914125590225,2.193687707641196,2.5709726865847013,12.925,4.676470357010723,0.0,19.0,10.0,14.0,16.0,40,26727.0,2479.0,99.0,30250.0,0.0927526471358551,0.0037041194297901,668.175
17377962,0,463.1071428571428,467.0329094618581,17.0,1758.0,128.25,253.5,661.75,123.53571428571428,100.4441856892449,5.0,333.0,43.75,117.0,179.25,1.8214285714285712,3.174154234129277,0.0,14.0,0.0,0.0,3.25,13.857142857142858,5.104020024271384,6.0,25.0,9.75,13.0,18.0,0.3411101236309012,0.2278441177584252,0.0476190476190476,0.8248587570621468,0.1754864196781972,0.2659101023587005,0.4451530612244898,0.0097860660052059,0.0244506379362437,0.0,0.1176470588235294,0.0,0.0,0.0041173593612112,0.1357410556237082,0.0924156047085394,0.0,0.3104294478527607,0.0483101357403707,0.1280303353074006,0.2216136663235639,0.1486019987472064,0.1193343644467967,0.0,0.4387755102040816,0.0439270823462522,0.1299645333418538,0.2274616368286445,1.6187809423092188,0.2480480108627655,1.1205504587155963,2.0,1.5493387957317073,1.651335484756935,1.7559687186608035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612875392464116,0.2923228498479,0.0,1.0,0.5,0.6893686440677966,0.8,0.9260442307289412,1.887666312024504,0.17309575,10.5205075,0.3091752181818182,0.4189215793580868,0.8169362072916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.6370035714283,226.80558865829892,570.0,1485.0,1106.495,1250.0,1331.5,316.9382595417683,95.25351056213552,124.23380604032586,524.0450805578811,276.85249677164796,323.15280627988676,369.71822631153213,2.4584146006358756,0.2798891010299981,1.9507303472015625,3.046383177489667,2.2839192525674696,2.4583243189663166,2.6274665388962566,14.857142857142858,9.47445545255499,3.0,32.0,7.0,11.0,25.5,0.147327120519539,0.2038643478921322,0.0,0.6571428571428571,0.0,0.0,0.2455771305285868,0.0236935310449984,0.0316479855122328,0.0,0.0924855491329479,0.0,0.0085786986550345,0.0309680833740433,1.9308857295531692,0.6143312940920048,1.0,2.9292929292929295,1.3619047619047615,2.0273144286905755,2.425962469055308,7.535714285714286,2.6923455368499636,0.0,12.0,7.0,7.5,10.0,28,12967.0,3459.0,51.0,21250.0,0.266754068018817,0.0039330608467648,463.1071428571428
884256,2,321.82758620689657,83.37041109349133,204.0,539.0,258.0,302.0,365.0,0.8620689655172413,1.279119792482166,0.0,4.0,0.0,0.0,2.0,0.4137931034482758,0.9291167989867228,0.0,3.0,0.0,0.0,0.0,26.103448275862068,7.720750488740947,16.0,46.0,19.0,26.0,31.0,0.0029314023693618,0.0043259269458566,0.0,0.0132450331125827,0.0,0.0,0.0055555555555555,0.0015137944079924,0.0033544867718394,0.0,0.009933774834437,0.0,0.0,0.0,0.012032167476542,0.0177580032489225,0.0,0.0851063829787234,0.0,0.0083333333333333,0.0141509433962264,0.1747774882931905,0.081132941826595,0.0397350993377483,0.3256578947368421,0.1038961038961039,0.1671232876712328,0.2425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.2050089499833101,0.0,0.6666666666666666,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0344827586207,115.1567096458413,270.0,701.0,300.0,390.0,494.0,125.10381949960778,28.503583330998204,88.31975968048839,210.22137551251137,109.02595607476754,118.54208977149182,133.54223649944112,2.9904097390399564,0.1790282123028228,2.6824588311730357,3.27277937250384,2.8284709108381723,3.0136438268482335,3.1201265829602223,0.7931034482758621,1.2697898372084118,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027398314881357,0.0043284875574651,0.0,0.0132450331125827,0.0,0.0,0.0042553191489361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,9333.0,25.0,12.0,22000.0,0.0026786670952534,0.0012857602057216,321.82758620689657
26897899,1,894.5,365.17817042348815,416.0,1845.0,665.0,752.0,950.5,20.846153846153847,7.39902440394526,6.0,33.0,16.25,21.5,27.0,3.8461538461538463,3.5376253192513594,0.0,15.0,1.0,3.0,5.75,58.57692307692308,21.429980934201428,10.0,92.0,49.25,65.5,74.5,0.0273094357485664,0.0155390643465257,0.0056134723336006,0.0721153846153846,0.0187356727208605,0.0253799392097264,0.0345378222421155,0.004317610981682,0.0037218894174756,0.0,0.0159574468085106,0.0016824636200274,0.0040989802946562,0.0057281913927011,0.0501722154036121,0.0313466360274888,0.0,0.116385911179173,0.0247340425531914,0.0560784975258659,0.0703833147399247,0.070229654007716,0.0612443592861199,0.0048038430744595,0.2680851063829787,0.0339224039620735,0.0568262111888408,0.0661978186591714,1.174715352629404,0.4668358433854935,0.5,2.0,0.7136684782608695,1.106328125,1.587464114832536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686587903047179,0.3124569146548698,0.0,0.8375,0.5,0.7377828054298642,0.7833333333333333,0.7730829434941379,0.3038166424421133,0.3230769230769231,1.5,0.5,0.7659512088235294,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.8269230769232,230.73323517345625,491.0,1245.0,720.0,1020.0,1109.875,185.83378629129,62.41047148788631,87.30938817232786,353.2252223431516,156.5501372214907,168.16533221418013,179.77008919800588,2.714827649290563,0.3404111216150101,2.1724142464455607,3.292288662035862,2.420707070100011,2.7450196335041848,3.0314162137751404,15.76923076923077,7.627418619224947,0.0,29.0,9.75,16.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049971126199095,0.0040687100237158,0.0,0.0116618075801749,0.0,0.005100976867864,0.0084074984164697,1.0593822119154943,0.1315684985720567,1.0,1.511070110701107,1.0,1.0,1.0361721232214394,1.5769230769230769,0.8400126795323675,0.0,3.0,1.0,2.0,2.0,26,23257.0,542.0,100.0,19750.0,0.0233048114546158,0.0042997807111837,894.5
72325448,2,447.10855263157896,1341.549008238536,0.0,11507.0,0.0,0.0,0.0,28.582236842105264,106.42828608601693,0.0,1442.0,0.0,0.0,0.0,0.0032894736842105,0.0572595236366092,0.0,1.0,0.0,0.0,0.0,4.5131578947368425,10.403369167135272,0.0,52.0,0.0,0.0,0.0,0.0520247782080559,0.1961444394508122,0.0,1.0,0.0,0.0,0.0,1.4246313054181578e-06,2.479840781143752e-05,0.0,0.0004330879168471,0.0,0.0,0.0,0.0313949848687899,0.0813665280906837,0.0,0.6666666666666666,0.0,0.0,0.0,0.0261158939767639,0.0700550626447559,0.0,0.345835362883585,0.0,0.0,0.0,0.2119341484968809,0.5002156938820617,0.0,3.09375234521576,0.0,0.0,0.0,5.928011516991781,26.698707845556516,-2.3333333333333335,203.30769230769232,0.0,0.0,0.0,0.037417344267983,0.1548276081340187,0.0,1.0,0.0,0.0,0.0,3.427103519471967,28.09412878523547,0.0,449.3305366632653,0.0,0.0,0.0,0.0404131530484985,0.1863586721468553,0.0,1.0,0.0,0.0,0.0,0.0325412430950427,0.1629431716729506,0.0,0.9912280701754386,0.0,0.0,0.0,203.6366486842105,491.6329713846594,0.0,2550.0,0.0,0.0,0.0,57.4845093774189,148.50305700351726,0.0,889.565166513423,0.0,0.0,0.0,0.6315216141398864,1.185256697466569,0.0,3.2773058898948317,0.0,0.0,0.0,1.8980263157894737,15.414005808093464,0.0,249.0,0.0,0.0,0.0,0.0893623531249394,0.2297680909618049,0.0,1.0,0.0,0.0,0.0,0.0025801527069881,0.0262077553660995,0.0,0.34,0.0,0.0,0.0,0.3987193246867424,0.7949171954760758,0.0,3.185926537350392,0.0,0.0,0.0,4.605263157894737,11.287311165720585,0.0,55.0,0.0,0.0,0.0,304,135921.0,8689.0,1.0,228250.0,0.0639268398555043,7.357214852745345e-06,447.10855263157896
153233,0,155.875,87.2907318963474,27.0,348.0,77.0,146.0,217.0,0.8125,1.4017288432503627,0.0,4.0,0.0,0.0,2.0,0.4375,0.8267972847076845,0.0,3.0,0.0,0.0,0.25,10.65625,4.579911127685777,3.0,19.0,7.0,10.5,14.25,0.007661784274322,0.0142578652480196,0.0,0.0588235294117647,0.0,0.0,0.0105472277406537,0.0048838592106568,0.0107035022334583,0.0,0.0441176470588235,0.0,0.0,0.0010204081632653,0.0001092657342657,0.0006083658613232,0.0,0.0034965034965034,0.0,0.0,0.0,0.0041940789473684,0.0167970637309824,0.0,0.0842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.4496092053105675,0.0,1.0,0.0,0.0,1.0,0.734375,2.4011207506860206,0.0,10.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.59375,76.00487623131492,150.0,493.0,231.0,288.0,303.75,91.44417577221174,21.97995597267518,50.150537022412465,158.3194028885261,78.858071615364,86.93943785419748,102.22208565425838,2.7671794890998673,0.3423080284928439,1.8447585121177736,3.178067297053776,2.612260062015019,2.8660214007042617,3.0466104061696755,0.8125,1.4017288432503627,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,4988.0,26.0,14.0,24250.0,0.0052125100240577,0.0028067361668003,155.875
49217317,1,1344.7619047619048,673.7864508921916,94.0,2336.0,831.0,1472.0,2049.0,38.714285714285715,33.53341312658715,6.0,112.0,19.0,25.0,34.0,1.238095238095238,2.327982202205775,0.0,11.0,0.0,1.0,2.0,36.714285714285715,10.946375164943904,18.0,62.0,28.0,37.0,42.0,0.0476266052512568,0.0525277059866388,0.0025684931506849,0.1808510638297872,0.0121716848174247,0.0182149362477231,0.0731343283582089,0.0010272049452565,0.0017261051099531,0.0,0.0066666666666666,0.0,0.0004880429477794,0.0010251153254741,0.2471324173242545,0.1630307785223148,0.0549152542372881,0.5470961444607125,0.0856102003642987,0.2774086378737541,0.3751224289911851,0.1447836429733573,0.0985795828778802,0.0,0.3588039867109635,0.0682031984948259,0.122568093385214,0.1829710144927536,1.3946266003844674,0.3429107318079832,1.0343801652892564,2.2748275862068965,1.1590621814475026,1.2828520710059172,1.4332142857142858,-1.594805194805195,36.9702994432358,-111.0,96.0,0.0,0.0,11.6,0.3409098968880481,0.2924359144771878,0.0,1.0,0.0,0.3333333333333333,0.5632727272727273,241.16810451252908,421.1812758221638,0.4363071666666667,1254.898162375,0.7523862133333333,1.8062162470588232,264.98786735897437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.5237619047618,271.60890435310785,360.0,1780.01,777.192,830.112,961.0,164.93878332779354,50.27474222967281,73.8375914175769,335.0394276791673,142.54822304793132,164.1113246424083,176.29914955579756,2.7753371948969097,0.1787345454996335,2.3907887017003837,3.0508419743699084,2.6213562914036626,2.748087559596512,2.93455241221595,9.904761904761903,4.739949385954021,3.0,18.0,7.0,9.0,14.0,0.0212328479113721,0.0445502576741739,0.0,0.1993355481727574,0.0,0.0064061499039077,0.0137120470127326,0.0010777394260986,0.0045257996448975,0.0,0.0212765957446808,0.0,0.0,0.0,1.3090914690000424,0.3823238791474149,1.0,1.986842105263158,1.0,1.0751295336787563,1.6121495327102804,12.333333333333334,5.410160928275726,0.0,18.0,8.0,15.0,17.0,21,28240.0,813.0,26.0,16000.0,0.0287889518413597,0.0009206798866855,1344.7619047619048
64718148,0,1087.2,387.4420730896427,521.0,1970.0,837.25,942.5,1221.25,23.25,19.62364645013765,2.0,69.0,12.25,16.0,27.0,1.1,1.57797338380595,0.0,5.0,0.0,0.0,2.0,49.7,12.066896867049126,32.0,79.0,39.0,46.5,57.0,0.0213131820492897,0.0147373308994763,0.0021459227467811,0.0548489666136724,0.0087049927900627,0.0184582845669545,0.0312686422681098,0.0010788651672358,0.0017227838668426,0.0,0.0067024128686327,0.0,0.0,0.0018829210203927,0.1652521074147804,0.0734683874121374,0.0761802575107296,0.3016085790884718,0.099926165205353,0.1549929287088989,0.2051118185372236,0.0945911722439439,0.0377219170429613,0.036468330134357,0.1720881427072403,0.0614114951762509,0.0909021714577543,0.1227413832568966,1.42938453906988,0.6016948299417992,0.7278947368421053,2.4826347305389223,0.8244812091503267,1.335450632581192,1.86428853198084,20.087039775106923,4.852868721245,15.0,30.0,15.197368421052632,20.0,20.944976076555022,0.692891397250093,0.2963522233392198,0.1304347826086956,1.0,0.5166666666666667,0.6666666666666666,1.0,2.5598819283475285,3.60665919381949,0.13375,16.69932581818182,0.98325988,1.181844344262295,2.3578600701754384,8.875206680692002e-05,0.0002921048710784,0.0,0.0012674271229404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.35739,618.6774434865304,342.5,2494.262,712.5,1297.5,1444.2,194.8242713712372,122.47654079610923,84.0633676616512,528.5422289440063,113.8842313526507,154.30312439891364,220.3903769485263,2.151335762353894,0.4689679159986287,1.069457958974976,2.873313254495943,1.8294644690356423,2.2015835361094283,2.428687435979178,5.2,3.8935844667863577,0.0,14.0,2.0,3.5,7.25,0.1538458866350292,0.0800152004988718,0.0115163147792706,0.3504721930745015,0.1200867413376613,0.1477614450707958,0.1642124487023396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973462366762552,0.3491367952410025,0.0,1.9113924050632911,1.0,1.0,1.33047292143402,11.6,2.1071307505705477,8.0,14.0,11.25,12.0,13.0,20,21744.0,465.0,22.0,15250.0,0.0213852097130242,0.0010117733627667,1087.2
27990000,2,664.5106382978723,243.14358531188105,55.0,1291.0,503.0,677.0,764.0,45.340425531914896,42.23806722878283,2.0,218.0,24.5,35.0,49.0,1.7872340425531914,1.413252928120478,0.0,6.0,1.0,1.0,2.5,62.57446808510638,20.552728949466974,7.0,91.0,56.0,69.0,76.5,0.077087742197181,0.0925682603445815,0.0108499095840868,0.4875846501128668,0.0375188347564038,0.0525739320920043,0.0723532674891164,0.0027939003837976,0.0023986083556902,0.0,0.0092307692307692,0.0010678132689338,0.0022296544035674,0.0041609196728974,0.1680043878110249,0.083288671018604,0.0564334085778781,0.3641078838174273,0.0968884937769875,0.1506646971935007,0.2197041287950379,0.2448252675298343,0.0661043154251458,0.0727272727272727,0.4246196403872752,0.2068432933349174,0.2503457814661134,0.2849016066825506,1.2326063754403265,0.2883316326348289,0.6115384615384616,1.8283076923076924,1.0747321428571428,1.2837857142857143,1.428399830220713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821389097621888,0.3596573605022755,0.0,1.0,0.0,0.5,0.806,1.0510038999221405,0.8699789310503085,0.1,4.703846153846154,0.5,0.6130434782608696,1.4504545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0702085106384,301.66682360716027,254.5,1456.0,690.0,810.0,1170.0,157.05342169674344,63.14942730992263,52.11211064875684,350.3159370657867,120.4160927213936,133.29863886853803,185.56148257423524,2.549611602151134,0.2924904170998432,1.294467937740929,2.953213427311648,2.495547865272232,2.5921923743780417,2.715199349960153,19.638297872340427,12.558671721190652,0.0,48.0,11.5,16.0,23.0,0.0540578548208593,0.0535633810153828,0.0,0.2218700475435816,0.0013927576601671,0.0445062586926286,0.0826489826837475,0.0017251042971158,0.0029689340553106,0.0,0.0124434389140271,0.0,0.0,0.0017304793308813,1.1620818541444395,0.4069003411673051,0.0,2.6036036036036037,1.0,1.0398230088495577,1.186697191321984,3.5531914893617023,2.5913810549285228,0.0,10.0,2.0,3.0,4.0,47,31232.0,2131.0,84.0,35500.0,0.0682313012295082,0.0026895491803278,664.5106382978723
31609467,0,983.782608695652,420.2967850503136,311.0,2438.0,775.0,908.0,1015.0,22.304347826086957,10.629879064340068,5.0,50.0,15.5,20.0,28.0,0.9130434782608696,1.5579541623625146,0.0,6.0,0.0,0.0,1.0,40.43478260869565,10.39576036893854,15.0,52.0,37.5,45.0,47.0,0.0265823709165585,0.0162446294424065,0.0028702640642939,0.0725689404934687,0.0141318381072479,0.0253164556962025,0.0339898947890963,0.001707785906482,0.0041681266329484,0.0,0.0192926045016077,0.0,0.0,0.0010397212423047,0.2799173377905739,0.1117248913194144,0.0516877637130801,0.4187946884576098,0.2024110004578754,0.3149779735682819,0.3620397695888897,0.3786283192441693,0.0688998621203105,0.2218649517684887,0.5,0.3593514683734939,0.3788546255506608,0.4216562229904926,1.2322081627608368,0.2481182430011723,0.938421052631579,1.8006,1.0537970476994822,1.1317117117117117,1.3494378943789438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388110922893531,0.4131178182372452,0.0,1.0,0.0,0.0,0.8105194805194805,1.5401368597627083,1.2271769747997925,0.0,5.0497406499999995,0.90554,1.2727875,1.9235515714285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.6034347826087,491.64148740518726,558.0,2407.0,978.33,1116.0,1265.0,295.5134775880509,137.61406735912232,98.60386373976876,650.6734917841762,221.2380459219058,270.6813886013237,346.7556799462259,2.62126395224203,0.2741575057681317,2.2043164072186268,3.049639259902553,2.340547155747839,2.6358166326352173,2.867704689988525,12.26086956521739,7.628421634595237,4.0,37.0,7.0,10.0,14.0,0.2961301227931331,0.2293840314271225,0.1055327868852459,0.8363949483352469,0.1398871152658964,0.1946721311475409,0.3300595238095238,0.0024194271619949,0.0049336860435651,0.0,0.0192926045016077,0.0,0.0,0.0012305168170631,1.390994122859928,0.3738666288347148,1.0,2.0302760463045413,1.0457935228508892,1.33271719038817,1.798713868888345,6.608695652173913,2.03745643719304,2.0,9.0,5.0,7.0,9.0,23,22627.0,513.0,21.0,17500.0,0.0226720289919123,0.0009280947540548,983.782608695652
